,disease,diagnoses,manual_label,score,description
18,dengue,"['Viral Infection', 'Dermatitis', 'Autoimmune Disease', 'Food Allergy']",1,5,"I have been feeling very tired and weak. I have also been vomiting and have developed rashes on my arms, neck, and legs. "
19,dengue,"['Migraine', 'Sinusitis', 'Flu', 'Tension headache']",0,0,I have been having a really bad headache that is behind my eyes. I also have no appetite and feel really cold at night. 
20,dengue,"['Allergic Reaction', 'Viral Infection', 'Food Poisoning', 'Contact Dermatitis']",1,3,"I have been feeling very tired and weak. I have also been vomiting and have developed rashes on my arms, neck, and legs. "
21,diabetes,"['Diabetes Mellitus', 'Chronic Fatigue Syndrome', 'Depression', 'Adult Attention-Deficit/Hyperactivity Disorder (ADHD)']",1,5,I have mood swings and have trouble concentrating. My mind feels hazy and foggy at times and it gets difficult to do even regular chores. I also have a lot of thirst and I have to pee a lot.
22,diabetes,"['Diabetes Mellitus', 'Diabetes Insipidus', 'Hyperthyroidism', ""Cushing's Syndrome""]",1,5,I've been drinking a lot more water and going to the bathroom a lot more often. My mouth and throat are always dry. I've been really hungry and eating a lot more lately.
23,diabetes,"['Diabetes Mellitus', 'Anemia', 'Chronic Fatigue Syndrome', 'Hypothyroidism']",1,5,I'm always feeling tired and worn out. My vision is blurry and seems to be getting worse. I also get dizzy and lightheaded sometimes.
24,drug reaction,"['Heart Attack', 'Gastroesophageal Reflux Disease (GERD)', 'Panic Attack', 'Costochondritis']",0,0,I have been feeling very sick lately. I have been having chest pain and I feel very nauseous. I also sweat a lot.
25,drug reaction,"['Gastroesophageal Reflux Disease (GERD)', 'Panic Attack', 'Myocardial Ischemia', 'Anxiety Disorder']",0,0,I have a lot of nausea and chest pain. My chest has been hurting for a while now. I shiver a lot and I'm really anxious.
26,drug reaction,"['Medication-Induced Headache', 'Sleep Disorder', 'Anxiety Disorder', 'Migraine']",1,5,I have been having headaches and migraines. I have been having difficulty sleeping. I have been having muscle twitching and tremors. Sometimes I get lightheaded. I think it might be a reaction to my medication.
27,fungal infection,"['Contact Dermatitis', 'Eczema', 'Psoriasis', 'Fungal Infection']",1,1,I have a rash all over my body. It is itchy and red. There are some patches that are a different color than the rest of my skin. I also have some pimples that look like little balls.
28,fungal infection,"['Allergic Dermatitis', 'Chickenpox', 'Measles', 'Contact Dermatitis']",0,0,"I have red spots all over my body, and they are itchy. Some of the spots are a different color than my skin. I also have some lumps or pimples on my skin."
29,fungal infection,"['Fungal Infection', 'Contact Dermatitis', 'Eczema', 'Psoriasis']",1,5,I have a really itchy rash on my skin and there are some weird spots that are a different color. There are also some bumps on my skin that look like little knots. I think it might be a fungal infection.
30,gastroesophageal reflux disease,"['Gastroesophageal Reflux Disease (GERD)', 'Esophagitis', 'Peptic Ulcer', 'Achalasia']",1,5,"I have trouble swallowing, and I don't feel like eating. I often feel full, even after eating just a little. I also have heartburn, nausea, and tingling in my throat."
31,gastroesophageal reflux disease,"['Gastroesophageal Reflux Disease (GERD)', 'Esophageal Stricture', 'Achalasia', 'Gastroparesis']",1,5,"I'm having trouble eating, and it's hard to swallow. I feel full even after eating a small meal. I also have nausea, heartburn, and a tingling sensation in my throat."
32,gastroesophageal reflux disease,"['Gastroesophageal Reflux Disease (GERD)', 'Hiatal Hernia', 'Peptic Ulcer Disease', 'Esophagitis']",1,5,I get heartburn and indigestion a lot. It's worse when I eat spicy or fatty foods. I also get chest pain that gets worse when I lie down or bend over.
33,hypertension,"['Vertigo', 'Hypertension', 'Myocardial Ischemia', 'Migraine']",1,3,I was in the middle of a workout when I suddenly felt lightheaded and dizzy. I also had a headache and chest pain. I've been having trouble balancing myself since then.
34,hypertension,"['Migraine', 'Anxiety', 'Cervical Vertigo', 'Coronary Artery Disease']",0,0,I've been having a headache and chest pain. I've also been feeling dizzy and unstable. I'm also having problems focusing.
35,hypertension,"['Migraine', 'Anxiety or Panic Disorder', 'Dehydration', 'Cardiovascular issues']",0,0,"I've been feeling really dizzy and lightheaded lately. I also have a headache and my chest hurts. I'm not sure what's going on, but I'm worried."
36,impetigo,"['Herpes Simplex Virus', 'Chickenpox', 'Impetigo', 'Contact Dermatitis']",1,2,I have a fever and a headache. I have sores near my nose and rashes on my neck. I'm really struggling right now.
37,impetigo,"['Measles', 'Scarlet Fever', 'Contact Dermatitis', 'Viral Infection with Rash']",0,0,"I'm running a fever and I have a rash on my face, neck, and arms. The rash is painful and red. I'm worried about my health."
38,impetigo,"['Viral Exanthem', 'Contact Dermatitis', 'Measles', 'Lupus']",0,0,I have been feeling really tired and I have a fever. I have a rash on my face and it is very itchy. I can't sleep because of the rash.
39,jaundice,"['Hepatitis', 'Liver Disease', 'Gallstones', 'Pancreatitis']",1,5,"I have been feeling really sick lately. I have been itching all over, and I have been vomiting. I have also lost a lot of weight, and I have a fever. My skin has turned yellow, and my urine is dark. I have also been having abdominal pain."
40,jaundice,"['Hepatitis', 'Liver Cirrhosis', 'Pancreatitis', 'Liver Cancer']",1,5,I've been feeling really sick and tired. I've lost weight and have a fever. My urine is dark and my skin is yellow. I also have stomach pain.
41,jaundice,"['Hepatitis', 'Liver Disease', 'Pancreatitis', 'Gallbladder Disease']",1,5,I have been having intense itching all over my body. I have also been vomiting and feeling very tired. I have lost a lot of weight and have a high fever. My skin has turned yellow and my urine is dark. I have also been having abdominal pain.
42,malaria,"['Dengue Fever', 'Chickenpox', 'Influenza', 'Meningitis']",0,0,"I've been feeling really sick for the past few days. I have a high fever, chills, and intense itching. I've also been vomiting and sweating a lot. My head hurts and I feel nauseous and achy all over."
43,malaria,"['Influenza', 'Viral Gastroenteritis', 'Dengue Fever', 'COVID-19']",0,0,"I've been feeling really sick lately. I've been having a high fever, chills, and vomiting. I'm also sweating a lot and have a headache. I feel nauseous and my muscles are really sore."
44,malaria,"['Influenza', 'Dengue Fever', 'COVID-19', 'Malaria']",1,1,"I've been having a really high fever, chills, and nausea. I've also been sweating a lot and have a headache. My muscles are sore and I feel sick."
45,migraine,"['Migraine', 'Tension Headache', 'Cervical Spondylosis', 'Vision-Related Problems']",1,5,"I've been having a lot of headaches lately, and they're getting worse. I also have a sore neck, and I'm feeling anxious and irritated. I've also been having trouble seeing things clearly."
46,migraine,"['Tension Headache', 'Migraine', 'Cervical Spondylosis', 'Gastroesophageal Reflux Disease (GERD)']",1,3,"I have been having frequent headaches and blurred vision. I also have a stiff neck, anxiety, irritability, and visual disturbance. I have also been having stomach problems, including indigestion and acidity."
47,migraine,"['Migraine', 'Tension Headache', 'Depression', 'Diabetes']",1,5,I've been having a lot of headaches and blurred vision. I also feel like I'm always hungry and my neck is sore. I've been feeling really irritable and sad too.
48,peptic ulcer disease,"['Irritable Bowel Syndrome (IBS)', 'Gastritis', 'Peptic Ulcer Disease', 'Lactose Intolerance']",1,2,"I have a lot of hunger and I can't seem to get enough to eat. My stomach hurts and cramps sometimes. After I eat, I get really bad gas and bloating."
49,peptic ulcer disease,"['Gastroesophageal Reflux Disease (GERD)', 'Peptic Ulcer', 'Irritable Bowel Syndrome (IBS)', 'Hyperthyroidism']",1,3,I have been losing weight and having trouble gaining weight. I have pain and discomfort in my stomach that is relieved by taking antacids. My mouth tastes bad.
50,peptic ulcer disease,"['Irritable Bowel Syndrome (IBS)', 'Gastritis', 'Small Intestinal Bacterial Overgrowth (SIBO)', 'Celiac Disease']",0,0,I have a really strong appetite and I'm always hungry. My stomach sometimes aches and cramps. I have really painful gas and bloating after eating.
51,pneumonia,"['Pneumonia', 'Bronchitis', 'Pulmonary Embolism', 'Acute Bronchitis']",1,5,I'm having trouble breathing and I feel really uncomfortable. I'm sweating a lot and my throat is really sore. My chest hurts and my heart is beating fast. I'm coughing up a lot of mucus and it's brown.
52,pneumonia,"['Pneumonia', 'Acute Bronchitis', 'COVID-19', 'Pulmonary Embolism']",1,5,"I've been feeling really sick for the past few days. I have a fever, I can't catch my breath, and I'm coughing up a lot of phlegm. My chest hurts, and my heart is racing."
53,pneumonia,"['Pneumonia', 'Hyperthyroidism', 'Anxiety Disorder', 'Heat Exhaustion']",1,5,I'm feeling really hot. I can't breathe well. I'm sweating a lot. I'm shaking. I'm really tired. My heart is beating fast. I have some brown stuff coming up when I cough.
54,psoriasis,"['Psoriasis', 'Eczema (Atopic Dermatitis)', 'Contact Dermatitis', 'Fungal Infection']",1,5,I have a rash on my skin that is red and itchy. It bleeds when I scratch it. I also have little dents in my nails and they are inflamed.
55,psoriasis,"['Psoriasis', 'Eczema', 'Lupus', 'Dermatitis herpetiformis']",1,5,"I've had this rash on my arms, legs, and chest for a few weeks. It's red and itchy, and it's covered in dry, scaly spots. I also have some pain in my joints."
56,psoriasis,"['Psoriasis', 'Eczema', 'Genital Herpes', 'Lichen Planus']",1,5,"I have red, itchy, and scaly patches on my skin. They are often on my genitals, but I also have them on other parts of my body. They are sometimes painful and uncomfortable."
57,typhoid,"['Gastroenteritis', 'Food Poisoning', 'Irritable Bowel Syndrome', 'Giardiasis']",0,0,"I have been having diarrhea for a few days now. I have loose, watery stools and I have to go to the bathroom a lot. I also feel nauseated and have lost my appetite. I have a mild fever too."
58,typhoid,"['Gastroenteritis', 'Peptic Ulcer Disease', 'Irritable Bowel Syndrome', 'Gastritis']",0,0,"I'm feeling really weak. I've been having a lot of stomach pain and constipation, and I've been vomiting a lot. I can't eat anything because of the pain."
59,typhoid,"['Gastroenteritis', 'Influenza', 'Appendicitis', 'Migraine']",0,0,I have a high fever and a headache. I also have a lot of pain in my belly. I can't go to work because of this.
60,urinary tract infection,"['Urinary Tract Infection (UTI)', 'Kidney Infection (Pyelonephritis)', 'Bladder Infection (Cystitis)', 'Prostatitis']",1,5,"I have a pain in my lower abdomen and I feel like I have to pee all the time. When I do pee, it burns and I feel like I'm not getting everything out. I've also been feeling really cold and weak."
61,urinary tract infection,"['Urinary Tract Infection (UTI)', 'Bladder Infection', 'Kidney Infection (Pyelonephritis)', 'Interstitial Cystitis']",1,5,"I've been having a hard time peeing. It hurts when I go, and it's bloody. My head hurts, and my urine smells really bad. I can't control when I have to go, and it's really urgent when I do."
62,urinary tract infection,"['Urinary Tract Infection (UTI)', 'Kidney Infection (Pyelonephritis)', 'Bladder Infection (Cystitis)', 'Urolithiasis (Kidney Stones)']",1,5,"I've been having to pee a lot, and it hurts when I do. Sometimes I see blood in my pee, and it smells really bad. I'm worried that I have an infection. What should I do?"
63,varicose veins,"['Peripheral Artery Disease', 'Deep Vein Thrombosis', 'Chronic Venous Insufficiency', 'Muscle Strain']",1,2,I have been having cramps in my calves when I walk or stand for long periods of time. I have also noticed bruise marks on my calves. I feel tired very soon.
64,varicose veins,"['Varicose Veins', 'Superficial Thrombophlebitis', 'Contact Dermatitis', 'Cellulitis']",1,5,I have some red and inflamed skin on my legs. I think I can see some of the swollen blood vessels. I'm really worried about it.
65,varicose veins,"['Varicose Veins', 'Chronic Venous Insufficiency', 'Deep Vein Thrombosis', 'Lymphedema']",1,5,I have some veins in my legs that are bulging out. I'm concerned about it. I'm also overweight and I think that might be the cause.
